# DEGENERATE GEOMETRY CSV FILE

# NUMBER OF COMPONENTS
3

LIFTING_SURFACE,WingGeom,0
# DegenGeom Type,nXsecs, nPnts/Xsec
SURFACE_NODE,6,33
# x,y,z,u,w
1.200000000000000000e+001, -1.250000000000000000e+000, 0.000000000000000000e+000, 1.200000000000000000e+001, 1.250000000000000000e+000, 0.000000000000000000e+000, 1.200000000000000000e+001, 0.000000000000000000e+000, 1.613183254842947400e-017, 1.200000000000000000e+001, -2.220446049250313100e-016, 2.255923752083003700e-017, 1.200000000000000000e+000, 5.000000000000000000e-001, 2.500000000000000000e+000, 9.017842484022260400e+000, 6.841411759408095400e+000, 4.695318208310558200e-016, 3.148441275131627300e+000, 2.186417552174743800e+000, -9.714451465470121000e-017, 5.741595628841796600e+000, -1.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 4.301367425601482000e+000, 4.301367425601482000e+000, 1.600000000000000100e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, -1.000000000000000000e+000, 0.000000000000000000e+000, 1.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, -1.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 1.250000000000000000e+000, -0.000000000000000000e+000, 1.200000000000000000e+001, 1.000000000000000000e+000, 0.000000000000000000e+000, 1.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, -1.000000000000000000e+000, 0.000000000000000000e+000, -1.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 1.200000000000000000e+001, -1.250000000000000000e+000, 0.000000000000000000e+000, 1.000000000000000000e+000
1.350000000000000000e+001, -1.250000000000000000e+000, 0.000000000000000000e+000, 1.350000000000000000e+001, 1.250000000000000000e+000, 0.000000000000000000e+000, 1.350000000000000000e+001, 0.000000000000000000e+000, 1.613183254842947400e-017, 1.350000000000000000e+001, -2.220446049250313100e-016, 2.255923752083003700e-017, 1.200000000000000000e+000, 5.000000000000000000e-001, 2.500000000000000000e+000, 9.017842484022260400e+000, 6.841411759408095400e+000, 4.695318208310558200e-016, 3.148441275131627300e+000, 2.186417552174743800e+000, -9.714451465470121000e-017, 5.741595628841796600e+000, -1.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 4.301367425601482000e+000, 4.301367425601482000e+000, 1.800000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, -1.000000000000000000e+000, 0.000000000000000000e+000, 1.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, -1.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 1.250000000000000000e+000, -0.000000000000000000e+000, 1.350000000000000000e+001, 1.000000000000000000e+000, 0.000000000000000000e+000, 1.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, -1.000000000000000000e+000, 0.000000000000000000e+000, -1.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 1.350000000000000000e+001, -1.250000000000000000e+000, 0.000000000000000000e+000, 1.000000000000000000e+000
1.500000000000000000e+001, -1.250000000000000000e+000, 0.000000000000000000e+000, 1.500000000000000000e+001, 1.250000000000000000e+000, 0.000000000000000000e+000, 1.500000000000000000e+001, 0.000000000000000000e+000, 1.613183254842947400e-017, 1.500000000000000000e+001, -2.220446049250313100e-016, 2.255923752083003700e-017, 1.200000000000000000e+000, 5.000000000000000000e-001, 2.500000000000000000e+000, 9.017842484022260400e+000, 6.841411759408095400e+000, 4.695318208310558200e-016, 3.148441275131627300e+000, 2.186417552174743800e+000, -9.714451465470121000e-017, 5.741595628841796600e+000, -1.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 4.301367425601482000e+000, 4.301367425601482000e+000, 2.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, -1.000000000000000000e+000, 0.000000000000000000e+000, 1.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, -1.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 1.250000000000000000e+000, -0.000000000000000000e+000, 1.500000000000000000e+001, 1.000000000000000000e+000, 0.000000000000000000e+000, 1.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, -1.000000000000000000e+000, 0.000000000000000000e+000, -1.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 1.500000000000000000e+001, -1.250000000000000000e+000, 0.000000000000000000e+000, 1.000000000000000000e+000
1.650000000000000000e+001, -1.250000000000000000e+000, 0.000000000000000000e+000, 1.650000000000000000e+001, 1.250000000000000000e+000, 0.000000000000000000e+000, 1.650000000000000000e+001, 0.000000000000000000e+000, 1.613183254842947400e-017, 1.650000000000000000e+001, -2.220446049250313100e-016, 2.255923752083003700e-017, 1.200000000000000000e+000, 5.000000000000000000e-001, 2.500000000000000000e+000, 9.017842484022260400e+000, 6.841411759408095400e+000, 4.695318208310558200e-016, 3.148441275131627300e+000, 2.186417552174743800e+000, -9.714451465470121000e-017, 5.741595628841796600e+000, -1.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 4.301367425601482000e+000, 4.301367425601482000e+000, 2.200000000000000200e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, -1.000000000000000000e+000, 0.000000000000000000e+000, 1.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, -1.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 1.250000000000000000e+000, -0.000000000000000000e+000, 1.650000000000000000e+001, 1.000000000000000000e+000, 0.000000000000000000e+000, 1.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, -1.000000000000000000e+000, 0.000000000000000000e+000, -1.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 1.650000000000000000e+001, -1.250000000000000000e+000, 0.000000000000000000e+000, 1.000000000000000000e+000
1.800000000000000000e+001, -1.250000000000000000e+000, 0.000000000000000000e+000, 1.800000000000000000e+001, 1.250000000000000000e+000, 0.000000000000000000e+000, 1.800000000000000000e+001, 0.000000000000000000e+000, 1.613183254842947400e-017, 1.800000000000000000e+001, -2.220446049250313100e-016, 2.255923752083003700e-017, 1.200000000000000000e+000, 5.000000000000000000e-001, 2.500000000000000000e+000, 9.017842484022260400e+000, 6.841411759408095400e+000, 4.695318208310558200e-016, 3.148441275131627300e+000, 2.186417552174743800e+000, -9.714451465470121000e-017, 5.741595628841796600e+000, -1.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 4.301367425601482000e+000, 4.301367425601482000e+000, 2.399999999999999900e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, -1.000000000000000000e+000, 0.000000000000000000e+000, 1.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, -1.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 1.250000000000000000e+000, -0.000000000000000000e+000, 1.800000000000000000e+001, 1.000000000000000000e+000, 0.000000000000000000e+000, 1.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, -1.000000000000000000e+000, 0.000000000000000000e+000, -1.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 1.800000000000000000e+001, -1.250000000000000000e+000, 0.000000000000000000e+000, 1.000000000000000000e+000
1.950000000000000000e+001, -1.250000000000000000e+000, 0.000000000000000000e+000, 1.950000000000000000e+001, 1.250000000000000000e+000, 0.000000000000000000e+000, 1.950000000000000000e+001, 0.000000000000000000e+000, 1.613183254842947400e-017, 1.950000000000000000e+001, -2.220446049250313100e-016, 2.255923752083003700e-017, 1.200000000000000000e+000, 5.000000000000000000e-001, 2.500000000000000000e+000, 9.017842484022260400e+000, 6.841411759408095400e+000, 4.695318208310558200e-016, 3.148441275131627300e+000, 2.186417552174743800e+000, -9.714451465470121000e-017, 5.741595628841796600e+000, -1.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 4.301367425601482000e+000, 4.301367425601482000e+000, 2.600000000000000100e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, -1.000000000000000000e+000, 0.000000000000000000e+000, 1.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, -1.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 1.250000000000000000e+000, -0.000000000000000000e+000, 1.950000000000000000e+001, 1.000000000000000000e+000, 0.000000000000000000e+000, 1.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, -1.000000000000000000e+000, 0.000000000000000000e+000, -1.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 1.950000000000000000e+001, -1.250000000000000000e+000, 0.000000000000000000e+000, 1.000000000000000000e+000
2.099999999999999600e+001, -1.250000000000000000e+000, 0.000000000000000000e+000, 2.099999999999999600e+001, 1.250000000000000000e+000, 0.000000000000000000e+000, 2.099999999999999600e+001, 0.000000000000000000e+000, 1.613183254842947400e-017, 2.099999999999999600e+001, -2.220446049250313100e-016, 2.255923752083003700e-017, 1.200000000000000000e+000, 5.000000000000000000e-001, 2.500000000000000000e+000, 9.017842484022260400e+000, 6.841411759408095400e+000, 4.695318208310558200e-016, 3.148441275131627300e+000, 2.186417552174743800e+000, -9.714451465470121000e-017, 5.741595628841796600e+000, -1.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 4.301367425601482000e+000, 4.301367425601482000e+000, 2.799999999999999800e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, -1.000000000000000000e+000, 0.000000000000000000e+000, 1.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, -1.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 1.250000000000000000e+000, -0.000000000000000000e+000, 2.099999999999999600e+001, 1.000000000000000000e+000, 0.000000000000000000e+000, 1.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, -1.000000000000000000e+000, 0.000000000000000000e+000, -1.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 2.099999999999999600e+001, -1.250000000000000000e+000, 0.000000000000000000e+000, 1.000000000000000000e+000
2.250000000000000000e+001, -1.250000000000000000e+000, 0.000000000000000000e+000, 2.250000000000000000e+001, 1.250000000000000000e+000, 0.000000000000000000e+000, 2.250000000000000000e+001, 0.000000000000000000e+000, 1.613183254842947400e-017, 2.250000000000000000e+001, -2.220446049250313100e-016, 2.255923752083003700e-017, 1.200000000000000000e+000, 5.000000000000000000e-001, 2.500000000000000000e+000, 9.017842484022260400e+000, 6.841411759408095400e+000, 4.695318208310558200e-016, 3.148441275131627300e+000, 2.186417552174743800e+000, -9.714451465470121000e-017, 5.741595628841796600e+000, -1.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 4.301367425601482000e+000, 4.301367425601482000e+000, 3.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, -1.000000000000000000e+000, 0.000000000000000000e+000, 1.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, -1.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 1.250000000000000000e+000, -0.000000000000000000e+000, 2.250000000000000000e+001, 1.000000000000000000e+000, 0.000000000000000000e+000, 1.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, -1.000000000000000000e+000, 0.000000000000000000e+000, -1.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 2.250000000000000000e+001, -1.250000000000000000e+000, 0.000000000000000000e+000, 1.000000000000000000e+000
2.411020015408329400e+001, -1.249799845916703500e+000, 0.000000000000000000e+000, 2.411020015408329400e+001, 1.249799845916703500e+000, 0.000000000000000000e+000, 2.411020015408329400e+001, 2.220446049250313100e-016, -3.263323942474026400e-017, 2.411020015408329400e+001, 2.220446049250313100e-016, -1.644843712128479600e-017, 1.179228698684708500e+000, 5.000000000000000000e-001, 2.499599691833406900e+000, 8.621941406108817300e+000, 6.715068264886102000e+000, -1.161052692669206000e-015, 2.969327584139630300e+000, 2.135293261266574500e+000, -4.161484545079768500e-017, 5.624764511256072900e+000, -1.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 4.252654058393382300e+000, 4.252654058393382300e+000, 3.200000000000000200e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, -1.000000000000000000e+000, 0.000000000000000000e+000, 1.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, -1.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 1.249799845916703500e+000, -0.000000000000000000e+000, 2.411020015408329400e+001, 1.000000000000000000e+000, 0.000000000000000000e+000, 1.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, -1.000000000000000000e+000, 0.000000000000000000e+000, -1.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 2.411020015408329400e+001, -1.249799845916703500e+000, 0.000000000000000000e+000, 1.000000000000000000e+000
2.583060046224988700e+001, -1.199399537750110800e+000, 0.000000000000000000e+000, 2.583060046224988700e+001, 1.199399537750110800e+000, 0.000000000000000000e+000, 2.583060046224988700e+001, -2.220446049250313100e-016, 4.528662210465654200e-017, 2.583060046224988700e+001, 0.000000000000000000e+000, 5.600526369015714700e-017, 1.135067585822058000e+000, 5.000000000000000000e-001, 2.398799075500221500e+000, 6.916968969391941600e+000, 5.706085303715427800e+000, 8.028446608655751600e-016, 2.218841847291148200e+000, 1.722169657254633000e+000, 4.809299822504231600e-016, 4.955886962551150400e+000, -1.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 3.983764589124374500e+000, 3.983764589124375400e+000, 3.399999999999999900e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, -1.000000000000000000e+000, 0.000000000000000000e+000, 1.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, -1.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 1.199399537750110800e+000, -0.000000000000000000e+000, 2.583060046224988700e+001, 1.000000000000000000e+000, 0.000000000000000000e+000, 1.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, -1.000000000000000000e+000, 0.000000000000000000e+000, -1.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 2.583060046224988700e+001, -1.199399537750110800e+000, 0.000000000000000000e+000, 1.000000000000000000e+000
2.749590069337483600e+001, -1.024099306625166200e+000, 0.000000000000000000e+000, 2.749590069337483600e+001, 1.024099306625166200e+000, 0.000000000000000000e+000, 2.749590069337483600e+001, -2.220446049250313100e-016, 2.306086983833686400e-017, 2.749590069337483600e+001, 0.000000000000000000e+000, -5.391535787941016500e-017, 1.085929166664506800e+000, 4.999999999999998900e-001, 2.048198613250332500e+000, 3.849955887988133300e+000, 3.395810690684571300e+000, 3.413717323570730900e-016, 1.018077559783917100e+000, 8.633270550119464000e-001, -7.847413582380395900e-017, 3.431993740720834700e+000, -1.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 3.309841887060589500e+000, 3.309841887060589500e+000, 3.600000000000000100e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, -1.000000000000000000e+000, 0.000000000000000000e+000, 1.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, -1.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 1.024099306625166200e+000, -0.000000000000000000e+000, 2.749590069337483600e+001, 1.000000000000000000e+000, 0.000000000000000000e+000, 1.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, -1.000000000000000000e+000, 0.000000000000000000e+000, -1.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 2.749590069337483600e+001, -1.024099306625166200e+000, 0.000000000000000000e+000, 1.000000000000000000e+000
2.894080061633318100e+001, -6.491993836668150700e-001, 0.000000000000000000e+000, 2.894080061633318100e+001, 6.491993836668149600e-001, 0.000000000000000000e+000, 2.894080061633318100e+001, -2.220446049250313100e-016, 7.296989164676967200e-017, 2.894080061633318100e+001, -4.440892098500626200e-016, 8.112079286959272800e-017, 1.040049329457379200e+000, 5.000000000000000000e-001, 1.298398767333630100e+000, 8.796991147292638800e-001, 8.285147129487450100e-001, -9.837685080867737700e-018, 1.424197990643964500e-001, 1.316632670192737200e-001, -2.629443772269510100e-018, 1.311579552289185300e+000, -1.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 2.044490070729189300e+000, 2.044490070729189300e+000, 3.799999999999999800e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, -1.000000000000000000e+000, 0.000000000000000000e+000, 1.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, -1.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 6.491993836668150700e-001, -0.000000000000000000e+000, 2.894080061633318100e+001, 1.000000000000000000e+000, 0.000000000000000000e+000, 1.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, -1.000000000000000000e+000, 0.000000000000000000e+000, -1.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 2.894080061633318100e+001, -6.491993836668150700e-001, 0.000000000000000000e+000, 1.000000000000000000e+000
3.000000000000000000e+001, 0.000000000000000000e+000, 0.000000000000000000e+000, 3.000000000000000000e+001, 0.000000000000000000e+000, 0.000000000000000000e+000, 3.000000000000000000e+001, 0.000000000000000000e+000, 0.000000000000000000e+000, 3.000000000000000000e+001, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 4.000000000000000000e+000, 1.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 1.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 1.000000000000000000e+000, 0.000000000000000000e+000, -3.000000000000000000e+001, -0.000000000000000000e+000, -0.000000000000000000e+000, 1.000000000000000000e+000, 1.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 1.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 1.000000000000000000e+000, 0.000000000000000000e+000, 3.000000000000000000e+001, 0.000000000000000000e+000, 0.000000000000000000e+000, 1.000000000000000000e+000
# DegenGeom Type, nXsecs
STICK_FACE, 20
# sweeple,sweepte,areaTop,areaBot
1.215047647171600700e+002, 5.849523528283992100e+001, 1.265899125098378000e+000, 1.265899125098378000e+000
7.545453830566162900e+001, 1.045454616943383900e+002, 4.011267621903652300e+000, 4.011267621903651400e+000
8.399080790754773300e+001, 9.600919209245226700e+001, 6.121336490946475800e+000, 6.121336490946474000e+000
8.832196074492794900e+001, 9.167803925507203600e+001, 7.093424623652423700e+000, 7.093424623652422800e+000
8.999287791388106000e+001, 9.000712208611895400e+001, 6.887204598612010300e+000, 6.887204598612013800e+000
9.000000000000000000e+001, 9.000000000000000000e+001, 6.452051138402220300e+000, 6.452051138402223900e+000
9.000000000000000000e+001, 9.000000000000000000e+001, 6.452051138402227400e+000, 6.452051138402223900e+000
9.000000000000000000e+001, 9.000000000000000000e+001, 6.452051138402223900e+000, 6.452051138402223900e+000
9.000000000000000000e+001, 9.000000000000000000e+001, 6.452051138402223900e+000, 6.452051138402223900e+000
9.000000000000000000e+001, 9.000000000000000000e+001, 6.452051138402220300e+000, 6.452051138402223900e+000
9.000000000000000000e+001, 9.000000000000000000e+001, 6.452051138402223900e+000, 6.452051138402222100e+000
9.000000000000000000e+001, 9.000000000000000000e+001, 6.452051138402223900e+000, 6.452051138402223900e+000
9.000000000000000000e+001, 9.000000000000000000e+001, 6.452051138402223900e+000, 6.452051138402223900e+000
9.000000000000000000e+001, 9.000000000000000000e+001, 6.452051138402215900e+000, 6.452051138402210600e+000
9.000000000000000000e+001, 9.000000000000000000e+001, 6.452051138402230100e+000, 6.452051138402235400e+000
9.000712208611895400e+001, 8.999287791388104600e+001, 6.887204598612008500e+000, 6.887204598612007600e+000
9.167803925507205100e+001, 8.832196074492794900e+001, 7.093424623652419200e+000, 7.093424623652419200e+000
9.600919209245225300e+001, 8.399080790754776200e+001, 6.121336490946488200e+000, 6.121336490946490000e+000
1.045454616943384100e+002, 7.545453830566158600e+001, 4.011267621903636300e+000, 4.011267621903635400e+000
1.215047647171600000e+002, 5.849523528284001400e+001, 1.265899125098382400e+000, 1.265899125098382200e+000
# DegenGeom Type, nXsecs
STICK_NODE, 21
# lex,ley,lez,tex,tey,tez,cgShellx,cgShelly,cgShellz,cgSolidx,cgSolidy,cgSolidz,toc,tLoc,chord,Ishell11,Ishell22,Ishell12,Isolid11,Isolid22,Isolid12,sectArea,sectNormalx,sectNormaly,sectNormalz,perimTop,perimBot,u,t00,t01,t02,t03,t10,t11,t12,t13,t20,t21,t22,t23,t30,t31,t32,t33,it00,it01,it02,it03,it10,it11,it12,it13,it20,it21,it22,it23,it30,it31,it32,it33,
-2.960594732333750600e-016, 0.000000000000000000e+000, -2.960594732333750600e-016, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, -2.960594732333750600e-016, 0.000000000000000000e+000, -2.960594732333750600e-016, -2.960594732333750600e-016, 0.000000000000000000e+000, -2.960594732333750600e-016, 7.071067811865474600e-001, 1.000000000000000000e+000, 4.186913223156733400e-016, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 1.123378066678629000e-015, 7.147507955490484600e-016, 0.000000000000000000e+000, 7.071067811865474600e-001, 0.000000000000000000e+000, -7.071067811865475700e-001, 0.000000000000000000e+000, 0.000000000000000000e+000, 1.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 7.071067811865474600e-001, -0.000000000000000000e+000, 7.071067811865475700e-001, 0.000000000000000000e+000, 4.186913223156733000e-016, -0.000000000000000000e+000, -0.000000000000000000e+000, 1.000000000000000000e+000, 7.071067811865474600e-001, 0.000000000000000000e+000, 7.071067811865474600e-001, 0.000000000000000000e+000, 0.000000000000000000e+000, 1.000000000000000000e+000, -0.000000000000000000e+000, 0.000000000000000000e+000, -7.071067811865475700e-001, 0.000000000000000000e+000, 7.071067811865475700e-001, 0.000000000000000000e+000, -2.960594732333750600e-016, 0.000000000000000000e+000, -2.960594732333750600e-016, 1.000000000000000000e+000
1.059199383666814500e+000, -1.278976924368180700e-016, 6.751993836668143100e-001, 1.059199383666814800e+000, -1.136868377216160300e-016, -6.751993836668144200e-001, 1.059199383666814800e+000, -1.140043681818431300e-016, -2.220446049250313100e-016, 1.059199383666814800e+000, -1.137382830905568200e-016, -1.110223024625156500e-016, 9.614928558453335100e-001, 5.000000000000000000e-001, 1.350398767333628800e+000, 8.285147129487423500e-001, 8.796991147292612100e-001, 2.368304719043680500e-019, 1.316632670192728900e-001, 1.424197990643962200e-001, -2.613465570190362900e-017, 1.311579552289182900e+000, -1.000000000000000000e+000, 6.953946621349313400e-017, -1.644289155887337100e-016, 2.044490070729187500e+000, 2.044490070729187500e+000, 2.000000000000000100e-001, 1.644289155887337100e-016, -6.953946621349313400e-017, -1.000000000000000000e+000, 0.000000000000000000e+000, 1.052345059767898500e-017, -1.000000000000000000e+000, 6.953946621349313400e-017, 0.000000000000000000e+000, -1.000000000000000000e+000, -1.052345059767899600e-017, -1.644289155887337100e-016, 0.000000000000000000e+000, 6.751993836668140900e-001, -4.713610532536584600e-017, 1.059199383666814500e+000, 1.000000000000000000e+000, 1.644289155887337100e-016, 1.052345059767898500e-017, -1.000000000000000000e+000, 0.000000000000000000e+000, -6.953946621349313400e-017, -1.000000000000000000e+000, -1.052345059767899600e-017, 0.000000000000000000e+000, -1.000000000000000000e+000, 6.953946621349313400e-017, -1.644289155887337100e-016, 0.000000000000000000e+000, 1.059199383666814500e+000, -1.278976924368180700e-016, 6.751993836668143100e-001, 1.000000000000000000e+000
2.504099306625166700e+000, -1.438849039914202700e-016, 1.112099306625166300e+000, 2.504099306625166200e+000, -1.278976924368180200e-016, -1.112099306625166100e+000, 2.504099306625167100e+000, -2.687627716016326700e-017, 2.220446049250313100e-016, 2.504099306625166700e+000, -1.102903515593879900e-018, -2.220446049250313100e-016, 9.208703759855319000e-001, 5.000000000000001100e-001, 2.224198613250332600e+000, 3.395810690684571300e+000, 3.849955887988133300e+000, -1.596524216832637100e-016, 8.633270550119470600e-001, 1.018077559783915100e+000, 1.351230732051263600e-016, 3.431993740720836100e+000, -1.000000000000000000e+000, 3.835003953902725600e-016, 1.996625693427139000e-016, 3.309841887060590300e+000, 3.309841887060589900e+000, 4.000000000000000200e-001, -1.996625693427139000e-016, -3.835003953902725600e-016, -1.000000000000000000e+000, 0.000000000000000000e+000, 7.187852496337695700e-018, -1.000000000000000000e+000, 3.835003953902725600e-016, 0.000000000000000000e+000, -1.000000000000000000e+000, -7.187852496337618700e-018, 1.996625693427139000e-016, 0.000000000000000000e+000, 1.112099306625166800e+000, 8.244317759731395500e-016, 2.504099306625166200e+000, 1.000000000000000000e+000, -1.996625693427139000e-016, 7.187852496337695700e-018, -1.000000000000000000e+000, 0.000000000000000000e+000, -3.835003953902725600e-016, -1.000000000000000000e+000, -7.187852496337618700e-018, 0.000000000000000000e+000, -1.000000000000000000e+000, 3.835003953902725600e-016, 1.996625693427139000e-016, 0.000000000000000000e+000, 2.504099306625166700e+000, -1.438849039914202700e-016, 1.112099306625166300e+000, 1.000000000000000000e+000
